utteranceinternalid,parallelid,tft_transcript,final_transcription
3415251,198573,This is Zachary with Intuit.,This is Zachary with Intuit .
3415252,199462,This is Vicki from Datacom Group.,This is Vicki from Datacom Group .
3415253,190961,New Mexico eighty-three three seventy-one Henry G Shirley Memorial Parkway done!,New Mexico eighty three three seventy one Henry G Shirley Memorial Parkway done !
3415254,81916,I don't know anything about it.,I don't know anything about it .
3415255,193371,So it s Red Cloud in Michigan not Red Cloud in Connecticut.,So S Red Cloud in Michigan not Red Cloud in Connecticut .
3415256,186350,Quintero it s Thaddeus Quintero.,Quintero S Thaddeus Quintero .
3415258,75786,God... That's in a week!,God . . . That's in A week !
3415259,189447,Could you please confirm this phone number eight three eight four zero zero nine three two zero,Could you please confirm this phone number eight three eight four zero zero nine three two zero
3415260,188141,Of course Mrs Dejesus.,Of course Mrs Dejesus .
3415261,78137,What word would you use Elaine,What word would you use Elaine
3415262,187652,Marcella my name s Marcella.,Marcella my Name S Marcella .
3415263,79471,All right you two move along.,All right you two move along .
3415264,80082,Then why can't I go in there,Then why can't I go in there
3415265,76585,The truth hurts doesn't it buddy,The Truth hurts doesn't it buddy
3415266,76780,I just found a picture of you.,I just found A picture of you .
3415267,187997,One five four eight nine three two four nine two is this phone number still correct,one five four eight nine three two four nine two is this phone number still correct
3415268,199570,Sorry Agustin what again,Sorry again
3415269,198738,Hello Flora speaking.,Hello Flora speaking .
3415270,198158,Hi this is Courtney Munoz calling on a recorded line.,Hi this is Courtney Munoz calling on A recorded line .
3415271,75854,What about my movie rights Book rights,What about my movie rights Book rights
3415272,192129,So your current address in Missouri is seventy-six nineteen P R Olgiati Bridge Manhattan,So your current address in Missouri is seventy six nineteen P R Olgiati Bridge Manhattan
3415273,78501,To the... to the beach,To the . . . To the beach
3415274,78899,He's not going to work on this anymore. It is making him ill. Please.,He's not going to work on this anymore . It is making him ill . Please .
3415275,78547,Well... it's rubber. It stretches.,Well . . . it's rubber . It stretches .
3415276,78131,Ted a toilet's not going to kill anyone.,Ted A toilet's not going to kill anyone .
3415277,189278,Is your address still fourteen four thirty-three,Is your address still fourteen four thirty three
3415278,183964,I am Tad Robbins calling on behalf of Tencent.,I am Tad Robbins calling on behalf of Tencent .
3415279,76728,When is she not in trouble,When is she not in trouble
3415280,79054,This is just a game Papa.,This is just A game Papa .
3415281,190698,California thirty-six one Cline Avenue done!,California thirty six one Cline Avenue done !
3415282,78917,Yes sir. He doesn't make copies.,Yes sir . He doesn't make copies .
3415283,81739,What do you mean it changes,What do you mean it changes
3415284,77778,Have you been heating the house Not just with the stove.,Have you been heating the house Not just with the stove .
3415285,82365,I can't lie to him. If he asks me something I tell him what I think.,I can't lie to him . If he asks me something I tell him what I think .
3415286,80761,I don't think he knows how.,I don't think he knows how .
3415287,78657,What about you What's your interest in this,What about you What's your interest in this
3415288,186678,Yes I am Ramona Carson.,Yes I am Ramona Carson .
3415289,81616,Cole I don't want you to give up on her.,Cole I don't want you to give up on her .
3415290,81996,No we have a stone killer trying to make a point.,No we have A stone killer trying to make A point .
3415291,200398,Is your phone number eight three two two six six five one eight two,Is your phone number eight three two two six six five one eight two
3415292,197099,Good morning thank you for calling Constellation Brands.,Good morning thank you for calling Constellation Brands .
3415294,192847,My name is Paige how may I help you today,My Name is Paige how may I help you today
3415302,81246,No need. I'll call again.,No need . I'll call again .
3415308,199418,This is Vernon with Infosys.,This is Vernon with Infosys .
3415319,198547,Would that be nine nine two zero,Would that be nine nine two zero
3415322,183916,Hello Miss Reid how are you doing today,Hello Miss Reid how are you doing today
3415344,195236,My name is Eduardo how may I help you today,My Name is Eduardo how may I help you today
3415367,204475,No she would not pretend modesty but neither must she be crudely bold.,No she would not pretend modesty but neither must she be crudely bold .
3415368,204942,He saw a pint-sized man with a graying spade beard and an unusually large head.,He saw A pint sized man with A graying spade beard and an unusually large head .
3415369,203048,Her auburn hair reminded him of autumn leaves.,Her auburn hair reminded him of autumn leaves .
3415370,204900,The old woman arose stiffly and led me to a clearing where a small hut stood.,The old woman arose stiffly and led me to A clearing where A small hut stood .
3415371,203230,I'll have a scoop of that exotic purple and turquoise sherbet.,I'll have A scoop of that exotic purple and turquoise sherbet .
3415372,204090,But they would reconsider it they assured him if he would rewrite it.,But they would reconsider it they assured him if he would rewrite it .
3415373,203982,As she goes she herself will be illuminated.,As she goes she herself will be illuminated .
3415374,203427,Or certain words or rituals that child and adult go through may do the trick.,Or certain words Or rituals that child and adult go through may do the trick .
3415375,205175,Is it anything like cooked-over oatmeal,Is it anything like cooked over oatmeal
