"utteranceinternalid","speakerinternalid","corpusinternalid","callrecordinginternalid","promptinternalid","groupinternalid","utterancehash","utteranceid","collectedat","originalduration","originalsnr","originalsamplingrate","originalbitspersample","normalizedduration","normalizedsnr","normalizedsamplingrate","normalizedbitspersample","originalaudiolocation","normalizedaudiolocation","parallelid","type","transcriptqaed","transcriptqareviewed","transcriptasr","qaassigned","qareviwed","qaedat","qareviwedat","backgroundnoiseoraudioissues","lowconstantbackgroundnoise","highdistinctbackgroundnoise","backgroundspeech","multiplespeakersperutterance","nospeechoremptyaudiofile","unintelligibleorhardtounderstand","lowvolumeorfaintspeech","nonspeechnoise","reverberation","micpopsordistortions","cutspeech","wordinaccuracy","mouseclicks","mouthnoises","nonnativespeaker","starttimecall","endtimecall","oldoriginalaudiolocation","speakeridutteranceid","finaltranscription","collectiontype","qastatus","migrationstatus","ingestedon","invalid","callrecordinginternalid-2","speakerinternalid-2","corpusinternalid-2","callrecordinghash","callrecordinglocation","callrecordingfilename","duration","transcriptlocation","transcriptionservice"
11005585,134473,911,282157,NULL,NULL,"ecb7bc37-a62a-69f7-de3f-3063062ec3e9","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-135500000000-3530000000.wav","2023-05-23 00:00:00",4330,"21.70542572772942",11025,16,4330,"23.379058875688834","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-135500000000-3530000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005585.wav",11005585,"SFS",NULL,NULL,"really acting good, and now he wants to talk with the supervisor",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-135500000000-3530000000.wav","00134473_11005585","really acting good, and now he wants to talk with the supervisor","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005586,134473,911,282157,NULL,NULL,"f6501143-8b3b-202a-5c7c-8a567867c469","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-139720000000-640000000.wav","2023-05-23 00:00:00",1640,"22.747293519751416",11025,16,1640,"22.91935148428681","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-139720000000-640000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005586.wav",11005586,"SFS",NULL,NULL,"regarding this.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-139720000000-640000000.wav","00134473_11005586","regarding this.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005587,134473,911,282157,NULL,NULL,"708eac8f-d8b5-a2a4-76ff-832392608ae5","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-143960000000-720000000.wav","2023-05-23 00:00:00",1710,"25.795297557744487",11025,16,1710,"27.611462964140255","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-143960000000-720000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005587.wav",11005587,"SFS",NULL,NULL,"It's alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-143960000000-720000000.wav","00134473_11005587","It's alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005588,134473,911,282157,NULL,NULL,"dda62b81-92a8-8ac7-1408-2fdfaa8902fb","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-146420000000-1190000000.wav","2023-05-23 00:00:00",2200,"28.9787590893329",11025,16,2200,"28.76915015054462","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-146420000000-1190000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005588.wav",11005588,"SFS",NULL,NULL,"Yeah. Three times.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-146420000000-1190000000.wav","00134473_11005588","Yeah. Three times.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005589,134473,911,282157,NULL,NULL,"4476b42d-30dd-e470-8347-0b0e91405de0","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-148730000000-560000000.wav","2023-05-23 00:00:00",1560,"22.95938911942906",11025,16,1560,"23.576952340441906","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-148730000000-560000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005589.wav",11005589,"SFS",NULL,NULL,"Three times.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-148730000000-560000000.wav","00134473_11005589","Three times.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005590,134473,911,282157,NULL,NULL,"ff571d3b-5a6d-0702-1b87-cd1947eae6fe","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-151850000000-6050000000.wav","2023-05-23 00:00:00",7040,"23.708264411887455",11025,16,7040,"22.377352818546424","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-151850000000-6050000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005590.wav",11005590,"SFS",NULL,NULL,"And at the first was also generated. It was really frustrating behavior. And at the second time.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-151850000000-6050000000.wav","00134473_11005590","And at the first was also generated. It was really frustrating behavior. And at the second time.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005591,134473,911,282157,NULL,NULL,"f9a36871-dfda-3681-720e-0929028abf1e","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-158540000000-3750000000.wav","2023-05-23 00:00:00",4750,"25.401500220937663",11025,16,4750,"25.309488899194715","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-158540000000-3750000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005591.wav",11005591,"SFS",NULL,NULL,"Again, I tried to calm down the guest and help him in this concern.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-158540000000-3750000000.wav","00134473_11005591","Again, I tried to calm down the guest and help him in this concern.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005593,134473,911,282157,NULL,NULL,"5ab385e2-72d7-a58f-8bf9-6b83c7bc31f3","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-164050000000-18960000000.wav","2023-05-23 00:00:00",19960,"22.285224469387583",11025,16,19960,"22.83137322104888","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-164050000000-18960000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005593.wav",11005593,"SFS",NULL,NULL,"at the third, I when I transferred him to the Vin rewards, did transferred him back. They told him that they cannot help him. And I again he went and called us and unfortunately, it was me again. Transferred was on the line, and he is saying stating that he was complain about me as well because I was not able to assist him.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-164050000000-18960000000.wav","00134473_11005593","at the third, I when I transferred him to the Vin rewards, did transferred him back. They told him that they cannot help him. And I again he went and called us and unfortunately, it was me again. Transferred was on the line, and he is saying stating that he was complain about me as well because I was not able to assist him.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005594,134473,911,282157,NULL,NULL,"5815a7cd-5ca2-adeb-6190-ce03398b6b9a","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-183900000000-3670000000.wav","2023-05-23 00:00:00",4670,"24.594095151614933",11025,16,4670,"23.950380126359168","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-183900000000-3670000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005594.wav",11005594,"SFS",NULL,NULL,"And he's using very pro language, and it's very enough inappropriate.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-183900000000-3670000000.wav","00134473_11005594","And he's using very pro language, and it's very enough inappropriate.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005595,134473,911,282157,NULL,NULL,"e00ed1c3-3a2a-9f0d-e91a-01cd3ab7997e","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-188130000000-5420000000.wav","2023-05-23 00:00:00",6420,"21.619928482234144",11025,16,6420,"23.340423444952666","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-188130000000-5420000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005595.wav",11005595,"SFS",NULL,NULL,"So I'm not able to assist the guest further because he wants talk with this supervisor regarding this concern.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-188130000000-5420000000.wav","00134473_11005595","So I'm not able to assist the guest further because he wants talk with this supervisor regarding this concern.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005596,134473,911,282157,NULL,NULL,"180b3e7a-a3b0-929f-ab7f-a5e103448cb9","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-211470000000-1920000000.wav","2023-05-23 00:00:00",2920,"23.007767536633143",11025,16,2920,"23.347813000581947","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-211470000000-1920000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005596.wav",11005596,"SFS",NULL,NULL,"I understand. I have given the order.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-211470000000-1920000000.wav","00134473_11005596","I understand. I have given the order.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005597,134473,911,282157,NULL,NULL,"42e4d142-c158-0e62-6d7b-f01cda3d95ea","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-218850000000-560000000.wav","2023-05-23 00:00:00",1560,"16.97494951000442",11025,16,1560,"16.61996748405442","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-218850000000-560000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005597.wav",11005597,"SFS",NULL,NULL,"Yes. Sir.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-218850000000-560000000.wav","00134473_11005597","Yes. Sir.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
